label,centroid_y,centroid_x,area_um2,diameter_um,wfa_sum_intensity,wfa_mean_intensity,wfa_pericellular_intensity,wfa_intensity_norm,wfa_pericellular_norm,pv_intensity_norm,is_pnn_plus,is_pv_plus,pv_label,cell_type,pv_area_um2,pv_diameter_um,pnn_area_um2,pnn_diameter_um,score
1,783.2500000000001,184.60000000000002,49.0,7.800000000000001,3086.0,62.97959183673469,93.65346534653466,0.0009610069708817379,0.001429060278424272,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.834183394908905
2,983.45,19.175,48.0,7.800000000000001,2204.0,45.916666666666664,85.52173913043478,0.0007006434220899774,0.0013049780900348635,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.7676087617874146
3,501.15000000000003,1144.9750000000001,46.0,7.800000000000001,2018.0,43.869565217391305,79.18333333333334,0.0006694066562507256,0.001208260217186745,0.0,True,False,-1,PV-/PNN+,0.0,0.0,46.0,7.800000000000001,0.8563143610954285
4,449.15000000000003,1200.875,47.0,7.800000000000001,2098.0,44.638297872340424,31.483333333333334,0.0006811367646652998,0.0004804048727143257,0.0005878040608901317,True,True,4,PV+/PNN+,161.0,14.317526556719258,47.0,7.800000000000001,0.891381561756134
5,802.1,335.725,48.0,7.800000000000001,1882.0,39.208333333333336,59.96330275229358,0.0005982808168663056,0.0009149813496954845,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.8330785632133484
6,153.72500000000002,555.75,48.0,7.800000000000001,1101.0,22.9375,20.238095238095237,0.0003500038147554742,0.0003088135383855228,0.00043890197391035406,True,True,6,PV+/PNN+,186.0,15.389040103942165,48.0,7.800000000000001,0.5764419436454773
7,492.37500000000006,218.72500000000002,49.0,7.800000000000001,2852.0,58.204081632653065,55.53503184713376,0.0008881373561097591,0.0008474102669891472,0.0005005887487631054,True,True,7,PV+/PNN+,263.0,18.29923496393627,49.0,7.800000000000001,0.5659250617027283
8,671.45,436.8,49.0,7.800000000000001,1840.0,37.55102040816327,68.89041095890411,0.0005729918426514575,0.001051200289294333,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.8147450685501099
9,349.70000000000005,708.1750000000001,48.0,7.800000000000001,5779.0,120.39583333333333,171.52272727272728,0.0018371226571043463,0.002617269051235634,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.4662582576274872
10,899.9250000000001,746.2,46.0,7.800000000000001,2961.0,64.3695652173913,125.14634146341463,0.0009822166051330022,0.0019096107646816912,0.0,True,False,-1,PV-/PNN+,0.0,0.0,46.0,7.800000000000001,0.8820226788520813
